id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
243157,694,4bebd0fea9900f4700311840,0.0494406568727663,0.3900595378080176,233,1298,5
243158,694,4b0b90e1f964a5204d3223e3,-0.0775962038099701,0.3410510861163522,234,981,6
243160,694,4b99c26df964a5207d9035e3,-0.0349076867032832,0.347405063627807,234,1026,6
243161,694,4bc82ec68b7c9c748ab237cf,-0.0628576558970814,0.3435038150486618,234,1046,6
243162,694,4b5fbba0f964a52076ca29e3,0.0055805215048307,0.0363424828954872,246,1327,4
243167,694,4d5a3c5c23e0a0934e0d4d49,-0.0029386037330759,0.0203606791789312,248,909,6
244191,695,4b1cd6a5f964a520120a24e3,0.5095995283272279,0.1464166874617212,288,1241,6
244192,695,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,288,1246,6
244193,695,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,291,963,2
244194,695,4b1cd6a5f964a520120a24e3,0.5095995283272279,0.1464166874617212,291,972,2
244195,695,4b5648e6f964a520400928e3,0.3636017793384651,0.226021911633645,291,977,2
244196,695,4b5ef219f964a520569f29e3,0.2231139087445097,0.3771335654587613,291,984,2
244197,695,4b19f837f964a520a2e623e3,0.1425248077505594,0.401666139614534,291,988,2
244198,695,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,291,996,2
244199,695,4b0b90e1f964a5204d3223e3,-0.0776505962702542,0.341211911917707,291,997,2
244200,695,4b54377cf964a520c7b427e3,-0.1367869052218123,0.4399239144256355,291,1007,2
244201,695,4b45c7a5f964a5203e1026e3,-0.1922044846215881,0.4936031195589365,291,1010,2
244202,695,4b6a0961f964a5204ac32be3,-0.2449126916465315,0.5593070592368181,292,587,3
244203,695,4b54377cf964a520c7b427e3,-0.1367869052218123,0.4399239144256355,292,597,3
244204,695,4b0b90e1f964a5204d3223e3,-0.0776505962702542,0.341211911917707,292,602,3
244205,695,4b19f87df964a520a4e623e3,0.1068263032501686,0.3939484406638109,292,629,3
244206,695,4b5648e6f964a520400928e3,0.3636017793384651,0.226021911633645,292,641,3
244207,695,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,292,651,3
244208,695,4b1cd6a5f964a520120a24e3,0.5095995283272279,0.1464166874617212,292,1075,3
244209,695,4b5873bcf964a5206e5828e3,0.4233157829919034,0.1779229734553238,292,1079,3
244210,695,4b4f2be8f964a52025fc26e3,0.28096128929546,0.3314050061639713,292,1085,3
244211,695,4b5ef219f964a520569f29e3,0.2231139087445097,0.3771335654587613,292,1089,3
244212,695,4b19f837f964a520a2e623e3,0.1425248077505594,0.401666139614534,292,1092,3
244214,695,4b19f87df964a520a4e623e3,0.1068263032501686,0.3939484406638109,292,1129,3
244215,695,4b19f7c2f964a5209de623e3,0.1815346493417104,0.4133312263260196,292,1269,3
244216,695,4b4f2be8f964a52025fc26e3,0.28096128929546,0.3314050061639713,292,1275,3
244217,695,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,292,1294,3
244218,695,4b5f0b28f964a52095a329e3,0.6454878840817471,0.1314536707594302,294,464,5
244219,695,4b1cd6a5f964a520120a24e3,0.5095995283272279,0.1464166874617212,294,467,5
244887,696,4e01b793d4c0836163dc66bb,-0.3391227070688363,0.2330894156275347,191,615,4
244888,696,4fa0d9ffe4b0ac13ae59b280,0.0691211325012652,0.3764350420125544,191,1189,4
244889,696,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,191,1255,4
244890,696,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,192,947,5
244891,696,4b3eae5cf964a520b4a025e3,0.0663531154922378,-0.9609453142946204,192,991,5
244892,696,4b72ab90f964a5200f832de3,0.0640452162018396,0.3440717183228412,192,1166,5
244893,696,4e01b793d4c0836163dc66bb,-0.3391227070688363,0.2330894156275347,196,1241,2
244896,696,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,202,610,1
244897,696,4e01b793d4c0836163dc66bb,-0.3391227070688363,0.2330894156275347,202,1205,1
244898,696,4f46d29fe4b01e144ccf190c,-0.3385603695653031,0.2577560439357766,203,926,2
244899,696,4f46d29fe4b01e144ccf190c,-0.3385603695653031,0.2577560439357766,203,1283,2
244900,696,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,203,1290,2
244901,696,4b5bcda1f964a520161729e3,0.0581141093956698,0.3947138755116179,203,1325,2
244902,696,4b5bcda1f964a520161729e3,0.0581141093956698,0.3947138755116179,203,1325,2
244903,696,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,203,1344,2
244904,696,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,204,616,3
244906,696,4b0b90e1f964a5204d3223e3,-0.0782435800864297,0.3418781912455362,204,1240,3
244907,696,4b556e38f964a5201ae427e3,-0.0749963216291048,0.3399976296167719,204,1243,3
244908,696,4f46d29fe4b01e144ccf190c,-0.3385603695653031,0.2577560439357766,205,1259,4
244909,696,4cd88169a99d370488c305ce,-0.3397196399632205,0.2390836869397703,205,1264,4
244910,696,4e01b793d4c0836163dc66bb,-0.3391227070688363,0.2330894156275347,205,1264,4
244912,696,4b18bed2f964a5207dd523e3,0.0780661440058534,0.2577751120942821,206,1288,5
244913,696,4b24e5a2f964a520636a24e3,-0.0252273698550418,0.0599966239996447,207,945,6
244914,696,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,207,955,6
244915,696,4b62df96f964a520b7562ae3,-0.1621954934036851,0.04726696422724,207,955,6
244916,696,4b1885cef964a520ced323e3,-0.152428280048917,0.0496262163841956,207,960,6
244917,696,4b1885cef964a520ced323e3,-0.152428280048917,0.0496262163841956,207,968,6
244919,696,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,207,985,6
244920,696,4b7481e1f964a520bde02de3,0.237365588390338,0.1028733212001864,207,1003,6
244921,696,4d89b676cea64eb937f43c66,0.2382059149679947,0.1091017386311317,207,1014,6
244924,696,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,208,878,0
244925,696,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,208,1190,0
244927,696,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,208,1214,0
244928,696,4b42a9c9f964a5206dd825e3,-0.2376956427818695,0.0962930506537169,208,1224,0
244929,696,4b24e5a2f964a520636a24e3,-0.0252273698550418,0.0599966239996447,208,1344,0
244931,696,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,211,617,3
244932,696,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,211,617,3
244933,696,4f46d29fe4b01e144ccf190c,-0.3385603695653031,0.2577560439357766,212,1274,4
244934,696,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,212,1278,4
244935,696,4f46d29fe4b01e144ccf190c,-0.3385603695653031,0.2577560439357766,215,1271,0
244937,696,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,217,1305,2
244938,696,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,218,1164,3
244939,696,4b19f962f964a520afe623e3,0.0174628496887603,0.3767385023115059,218,1177,3
244941,696,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,218,1191,3
244942,696,4b52d37af964a520ca8827e3,0.0093222335803488,0.0357496233368566,219,1362,4
244944,696,4cd88169a99d370488c305ce,-0.3397196399632205,0.2390836869397703,223,639,1
244945,696,4b063a75f964a520e0e922e3,-0.0901390788204064,0.1611080982502741,242,1082,6
244946,696,4b46d0ebf964a520982826e3,0.0393028064653364,0.2884912717933745,242,1083,6
244947,696,4b64ee1bf964a52081da2ae3,0.032738520722509,0.2968122893324372,242,1085,6
244948,696,4b64ee1bf964a52081da2ae3,0.032738520722509,0.2968122893324372,242,1085,6
245155,697,4b5653a9f964a520810b28e3,-0.3087225900409129,0.4721832895436935,235,677,5
245156,697,4b4ea120f964a520f8f226e3,-0.332541449484099,0.4710474829953346,235,795,5
245158,697,4b871d7cf964a5206bb131e3,0.0062973866951234,0.0362712301484671,238,1055,1
245159,697,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,247,1004,3
245161,697,4b5be569f964a520291c29e3,0.0065424776027274,0.0461694138457127,252,662,1
245162,697,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,253,832,2
245163,697,4b5d21a0f964a520db5329e3,-0.0574462488410022,0.2543183095557992,253,858,2
245164,697,4b5ec6c8f964a520559829e3,-0.0728863053349696,0.2571331344799925,253,897,2
245166,697,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,253,942,2
245399,698,4b381c92f964a520c04b25e3,-0.0089698657468989,0.0538237623237822,185,1038,0
245400,698,4b5bfa67f964a520de1f29e3,-0.1687157435756309,0.0452805217643885,185,1038,0
245401,698,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,185,1310,0
245402,698,4b613caaf964a520bb0d2ae3,-0.1994052929243441,-0.6659936376985542,200,1236,1
245403,698,4b602760f964a520a8d729e3,-0.2058488714512243,-0.6619318947157058,201,1267,2
245404,698,4b3c7000f964a520728425e3,-0.1498461747548286,-0.4794127206839316,202,1187,3
245405,698,4b94be8bf964a520148234e3,-0.1526982846940905,-0.4835979209001665,202,1214,3
245406,698,4b3eab45f964a52095a025e3,0.0803305452892073,-0.5900736119471203,208,1146,2
245407,698,4c8f1f1ef9c1199c0e0fbe49,-0.1989459276121341,-0.6733640345395342,210,1363,4
245408,698,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,240,1093,6
245409,698,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,240,1234,6
245410,698,4b66713af964a52082212be3,-0.2008454682604772,-0.6716726704403478,244,156,3
245664,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,106,483,3
245665,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,107,1346,4
245666,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,112,14,2
245667,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,117,556,0
245668,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,117,584,0
245669,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,118,33,1
245670,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,118,381,1
245671,699,4c95ea97f6c8ef3b3d1e7fcf,0.2258277353704116,0.3780205342443172,118,405,1
245672,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,124,541,0
245673,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,124,571,0
245674,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,124,1354,0
245675,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,124,1385,0
245676,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,128,511,4
245677,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,128,540,4
245678,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,128,1206,4
245680,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,130,634,6
245685,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,138,1240,0
245686,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,138,1274,0
245687,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,155,62,3
245689,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,162,1343,3
245690,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,163,1305,4
245692,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,191,536,4
245693,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,191,762,4
245694,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,191,798,4
245695,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,196,1210,2
245696,699,4c46c0d9c047be9a5e6a2e79,0.2568508419279178,0.2358984903150252,198,517,4
245697,699,4cf6d57971538cfa38c8b72e,-0.2001268977063072,0.3138728851997512,198,550,4
246361,700,4b54fe58f964a520fed627e3,-0.1796343811835711,-0.7309876982837115,36,1095,6
246362,700,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,38,588,1
246363,700,4b56f067f964a520f01f28e3,-0.1271044189378686,-0.9756737622532288,38,1046,1
246364,700,4b56361ef964a520880528e3,-0.1617885346146637,-0.7628334916694866,38,1072,1
246365,700,4b56361ef964a520880528e3,-0.1617885346146637,-0.7628334916694866,39,564,2
246366,700,4b56f067f964a520f01f28e3,-0.1271044189378686,-0.9756737622532288,39,1058,2
246367,700,4b56361ef964a520880528e3,-0.1617885346146637,-0.7628334916694866,39,1095,2
246369,700,4b56ea9ef964a520261f28e3,-0.0934780005223061,-0.9599700021498342,40,1057,3
246370,700,4e536d08aeb74b7458163046,-0.0940841602027463,-0.959783282634522,41,584,4
246371,700,4b56f067f964a520f01f28e3,-0.1271044189378686,-0.9756737622532288,41,1027,4
246372,700,4b56ea9ef964a520261f28e3,-0.0934780005223061,-0.9599700021498342,41,1041,4
246375,700,4b56361ef964a520880528e3,-0.1617885346146637,-0.7628334916694866,45,761,1
246546,701,4b5176bbf964a520cb4d27e3,-0.3418060556504333,0.0877251186476195,94,388,5
246547,701,4b3b5742f964a520ad7225e3,-0.7713390541809558,-0.1943005855991904,99,1148,3
246552,701,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,101,1101,5
246554,701,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,117,833,0
246556,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,129,1221,5
246557,701,4b550232f964a520a5d727e3,-0.3629004036613568,0.0663840454585082,130,371,6
246558,701,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,130,1207,6
246559,701,4bbbede9e4529521806b55a4,-0.3528344116448642,0.2363182449089838,137,1361,6
246561,701,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,138,739,0
246562,701,4b91a730f964a5202acd33e3,-0.9075022566632698,0.0350335713824565,138,740,0
246563,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,138,1241,0
246564,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,141,125,3
246565,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,154,1138,2
246566,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,155,877,3
246568,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,164,347,5
246569,701,4b3b5742f964a520ad7225e3,-0.7713390541809558,-0.1943005855991904,187,1036,0
246571,701,4c8f8e96daa9370475b355b1,-0.3555784204520427,0.1093994702865284,202,975,1
246876,702,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,238,979,6
246878,702,4b5b9403f964a5207b0829e3,-0.0027553119575958,0.051906677490678,240,845,1
246879,702,4b5fd552f964a52041ce29e3,0.0234689424614951,0.06740405801068,240,978,1
246881,702,4b6ec266f964a5204bc92ce3,0.0714900105236602,-0.7582779197527,244,1013,5
246888,702,4b591b60f964a520e47c28e3,0.0052229417275626,0.0337482718021142,248,953,2
246889,702,4b6ec266f964a5204bc92ce3,0.0714900105236602,-0.7582779197527,249,984,3
246891,702,4b6ec266f964a5204bc92ce3,0.0714900105236602,-0.7582779197527,253,920,0
246893,702,4c55096406901b8d45b1c44c,0.0897428678134013,-0.5012450032547723,255,1104,2
246895,702,4b6ec266f964a5204bc92ce3,0.0714900105236602,-0.7582779197527,264,1029,4
247012,703,4b5fcfd6f964a5209ecd29e3,-0.2323467709528601,0.2640806906254498,234,780,5
247013,703,4b19f962f964a520afe623e3,0.0174628496887603,0.3767385023115059,234,1166,5
247020,703,4ed09a258231b9ef88d03eba,-0.1031242511274533,0.0760699573382754,244,904,1
247021,703,4b612424f964a520f90a2ae3,0.0386699588520433,0.3567878133751181,244,1242,1
247022,703,4b5653a9f964a520810b28e3,-0.3087225900409129,0.4721832895436935,256,486,6
247023,703,4b8cc492f964a52091dc32e3,0.0582319877956247,0.3813928400151065,256,883,6
247024,703,4b7633e3f964a5200a432ee3,0.050408518153014,0.4133806092194263,256,985,6
247027,703,4d140765bb64224b2da5a965,-0.0070463064108698,0.0680954185183766,267,1118,3
247551,704,4b5ab7bff964a520eed128e3,0.0553842852592443,0.3801953048499891,234,892,5
247552,704,4b64040df964a5205a9b2ae3,0.0821923167904188,0.3710352461392487,234,935,5
247553,704,4d3baa05cc4c594190f81be6,0.0665020118179282,0.379207646981851,235,788,6
247554,704,4b5ea776f964a520119529e3,0.0638218704868918,0.3810841969313132,235,799,6
247555,704,4b5ab7bff964a520eed128e3,0.0553842852592443,0.3801953048499891,235,850,6
247556,704,4d4bb2e5b496b60c8ac5c700,0.0672961247307915,0.3847385310434239,235,878,6
247557,704,4b6e6624f964a520c1bb2ce3,0.061638039931873,0.3762446733774371,235,931,6
247558,704,4b62ff45f964a520de5c2ae3,0.0462020291325335,0.3940225150039214,235,957,6
247559,704,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,235,1050,6
247560,704,4b5db202f964a5203e6729e3,0.0869003470346889,0.3825780294568721,235,1089,6
247561,704,4b56dfd9f964a520b91d28e3,0.0622594268502088,0.3475181425700513,239,993,3
247562,704,4b54ea63f964a520efd227e3,0.0078330807072066,0.0755028525294116,241,651,5
247563,704,4b6a7f01f964a520dfd62be3,0.0544209930075245,0.3835815077541133,241,886,5
247564,704,4b73785bf964a52022b02de3,0.0591315851041256,0.3775780114994234,242,672,6
247565,704,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,242,872,6
247566,704,4b5eccb5f964a520199929e3,-0.1811800196198165,0.3135283987506732,242,877,6
247568,704,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,242,1133,6
247569,704,4b55b56af964a520b5ec27e3,0.0177482649851929,0.0612929249515761,242,1145,6
247571,704,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,242,1296,6
247572,704,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,243,1297,0
247573,704,4b56dfd9f964a520b91d28e3,0.0622594268502088,0.3475181425700513,244,988,1
247574,704,4b55d735f964a52055f227e3,0.0232579860029107,0.0673546751172731,246,1098,3
247575,704,4b5a8e48f964a5202dcb28e3,0.0752992164265262,0.3783187549005269,247,758,4
247576,704,4b52966cf964a520328327e3,0.0766268474583216,0.3632322809647188,247,1398,4
247577,704,4b4fc05df964a520001427e3,0.072284114715778,0.050691035023282,248,731,5
247579,704,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,248,995,5
247580,704,4b52966cf964a520328327e3,0.0766268474583216,0.3632322809647188,248,1016,5
247582,704,4bbac8b753649c742f7249fb,0.0639340981660323,0.3835583401111042,249,896,6
247583,704,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,249,921,6
247584,704,4b626afcf964a520d2462ae3,0.0892329450001265,0.3759977589104026,249,1045,6
247586,704,4b5ab7bff964a520eed128e3,0.0553842852592443,0.3801953048499891,249,1067,6
247587,704,4b594e15f964a520938428e3,0.0533058854279737,0.3899978091912588,249,1081,6
247588,704,4d4bb2e5b496b60c8ac5c700,0.0672961247307915,0.3847385310434239,249,1107,6
247589,704,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,249,1114,6
247590,704,4b5bf176f964a520471e29e3,0.049850136896856,0.3963928938874526,249,1147,6
247591,704,4b6d4cadf964a52002702ce3,0.0441670175140922,0.3999361164893977,249,1168,6
247592,704,4b54ea63f964a520efd227e3,0.0078330807072066,0.0755028525294116,255,672,5
247593,704,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,255,1067,5
247594,704,4b599f84f964a520728f28e3,0.0341903652467008,0.0604657614870103,255,1080,5
247595,704,4c441f5574ffc928941775cc,-0.1323736405908989,0.1934758930839568,256,690,6
247596,704,4bb1b259f964a520539f3ce3,-0.1520173293267714,0.1872530740155529,256,730,6
247597,704,4b0df959f964a520635323e3,-0.1447820411821823,0.1983669907301302,256,795,6
247598,704,4d4bb2e5b496b60c8ac5c700,0.0672961247307915,0.3847385310434239,256,853,6
247599,704,4b5a8e48f964a5202dcb28e3,0.0752992164265262,0.3783187549005269,256,877,6
247600,704,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,256,974,6
247601,704,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,256,981,6
247602,704,4b681daaf964a520d7672be3,0.0770859339214022,0.3813558028450512,258,1360,1
247861,705,4b5ab0ddf964a520f5d028e3,0.0261989583844597,0.2798492654471669,214,1342,0
247863,705,4b544d5bf964a520eab627e3,-0.6429710551246379,-0.1351892621911301,215,1171,1
247864,705,4f1c24c3e5e85dca1332bfdb,-0.4290963419858931,-0.6413392281651591,216,1037,2
247865,705,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,217,1155,3
247866,705,4c130267a1010f47cd064a18,0.0283581411782718,0.0538978366638926,218,1110,4
247867,705,4b572309f964a520d32728e3,-0.0995973518975003,-0.1875104377557415,221,1171,0
247868,705,4b55dc56f964a5205bf327e3,0.0041598160868632,0.0033050623685229,221,1191,0
247872,705,4b543a62f964a5200db527e3,-0.4318787775506253,-0.646326900399256,225,1052,4
247873,705,4b58cc49f964a520b86b28e3,-0.4192337384847476,-0.6757344134230654,225,1088,4
247874,705,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,226,999,5
247875,705,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,226,1008,5
247878,705,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,229,1365,1
247879,705,4b237e72f964a520455624e3,-0.0865395252690268,-0.3827703982866269,232,1195,4
247880,705,4b652d6df964a520b2e72ae3,0.1053498769595957,0.2941579588118164,234,808,6
247881,705,4b545885f964a5202eb827e3,-0.3479411666797837,0.4131830776457987,240,743,5
247884,705,4f1c24c3e5e85dca1332bfdb,-0.4290963419858931,-0.6413392281651591,245,1090,3
247886,705,4b55b56af964a520b5ec27e3,0.0177482649851929,0.0612929249515761,250,1124,1
248004,706,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,234,649,5
248005,706,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,240,671,4
248006,706,4c589d0667ac0f479b4a024c,0.0501523219402708,0.4428267771562053,240,720,4
248010,706,4b443147f964a5208bf225e3,0.0419334576832213,0.3177753275836665,246,333,3
248011,706,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,251,1019,1
248012,706,4cb98aedadcd5481581e1da2,0.0516865882224659,0.3962570909305836,251,1081,1
248013,706,4ec0d5979911a2ec5c6cdda6,-0.3439421578044829,0.2286885878776177,254,998,4
248014,706,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,254,1017,4
248379,707,4dbf33b4fa8cc78a860caa20,-0.3967269340212245,-0.3598320442991215,74,651,6
248382,707,4b547298f964a5209dbb27e3,-0.23844062317408,-0.5750673852130983,74,1043,6
248383,707,4dbf33b4fa8cc78a860caa20,-0.3967269340212245,-0.3598320442991215,75,841,0
248384,707,4e01bb11ae609fa8ede341db,-0.4018194359402662,0.1817254562476551,75,918,0
248385,707,4b5e7d7bf964a520b79029e3,-0.3995868015670365,0.1774877867071755,78,903,3
248386,707,4e01bb11ae609fa8ede341db,-0.4018194359402662,0.1817254562476551,78,904,3
248387,707,4e01bb11ae609fa8ede341db,-0.4018194359402662,0.1817254562476551,82,1215,0
248388,707,4b5e7d7bf964a520b79029e3,-0.3995868015670365,0.1774877867071755,84,264,2
248391,707,4b55c4f3f964a5202bef27e3,-0.2963565187177855,-0.4663599147530717,84,786,2
248392,707,4dbf33b4fa8cc78a860caa20,-0.3967269340212245,-0.3598320442991215,88,725,6
248543,708,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,191,642,5
248545,708,4f751d1fe4b0e09b8aa00420,-0.3634159231578527,0.3938249834302938,192,847,6
248546,708,4cec9db113aea143694c629f,-0.464326378704855,0.2109510628103372,192,1032,6
248548,708,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,197,1183,4
248549,708,4b6ae496f964a52094e52be3,0.0075848880871316,0.0676509724777145,197,1218,4
248551,708,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,201,911,1
248552,708,4b52966cf964a520328327e3,0.0766268474583216,0.3632322809647188,201,922,1
248553,708,4b6e4156f964a52082b42ce3,0.0731824580345608,0.3753091183287775,201,959,1
248554,708,4b9b09f8f964a520d9ed35e3,0.0738102798117061,0.3743681234279747,201,1017,1
248555,708,4b612ca0f964a520fa0b2ae3,0.0676931806665761,0.3809113568043891,201,1023,1
248556,708,4b5ab7bff964a520eed128e3,0.0553842852592443,0.3801953048499891,201,1036,1
248557,708,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,201,1054,1
248558,708,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,201,1070,1
248559,708,4b55b56af964a520b5ec27e3,0.0177482649851929,0.0612929249515761,201,1114,1
248560,708,4b1cd6a5f964a520120a24e3,0.5095995283272279,0.1464166874617212,205,623,5
248561,708,4b19f962f964a520afe623e3,0.0174628496887603,0.3767385023115059,212,601,5
248562,708,4b9b09f8f964a520d9ed35e3,0.0738102798117061,0.3743681234279747,212,960,5
248995,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,222,1241,0
248996,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,223,435,1
248997,709,4b9a4e3bf964a52011ab35e3,-0.0662584354949969,0.4460967761014982,223,445,1
248999,709,4bf29ddea32e20a14266d557,-0.0631555333854212,0.3515038437805797,223,1378,1
249000,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,226,405,4
249001,709,4b9a4e3bf964a52011ab35e3,-0.0662584354949969,0.4460967761014982,226,733,4
249003,709,4bae1656f964a520ad823be3,-0.2418427157984564,0.6370110420125763,228,1039,6
249004,709,4b91cbbbf964a52008d833e3,-0.2395518878586232,0.0975770058822962,228,1072,6
249005,709,4b0587b2f964a52041a022e3,-0.2252049865100579,0.0994782472784621,228,1228,6
249006,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,232,422,3
249007,709,4b9a4e3bf964a52011ab35e3,-0.0662584354949969,0.4460967761014982,232,955,3
249008,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,232,1135,3
249009,709,4b5949a3f964a5200f8428e3,0.0470706288766307,0.4990846207271027,233,876,4
249010,709,4b651139f964a52076e22ae3,0.0449363522464176,0.4927142274776124,233,919,4
249012,709,4b5949a3f964a5200f8428e3,0.0470706288766307,0.4990846207271027,233,1120,4
249013,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,236,445,0
249014,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,236,1244,0
249015,709,4bb5a5062f70c9b6746c8430,-0.0797873361647769,0.4081460225182949,237,422,1
249016,709,4b9a4e3bf964a52011ab35e3,-0.0662584354949969,0.4460967761014982,237,434,1
249018,709,4b6f582ef964a52067ec2ce3,-0.0772056433026165,0.341923562459641,238,440,2
